,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0,25,1,226802.0,3,7,1,6,3,2,1,0,0,40.0,1
1,38,1,89814.0,4,9,0,4,0,4,1,0,0,50.0,1
2,28,0,336951.0,4,12,0,10,0,4,1,0,0,40.0,1
3,44,1,160323.0,4,10,0,6,0,2,1,4865,0,40.0,1
4,19,1,103497.0,4,10,1,9,3,4,0,0,0,30.0,1
5,34,1,198693.0,3,6,1,7,1,4,1,0,0,30.0,1
6,29,1,227026.0,4,9,1,9,4,2,1,0,0,40.0,1
7,63,2,104626.0,4,14,0,9,0,4,1,3103,0,32.0,1
8,24,1,369667.0,4,10,1,7,4,4,0,0,0,40.0,1
9,55,1,104996.0,3,5,0,2,0,4,1,0,0,16.75,1
10,64,1,184454.0,4,9,0,6,0,4,1,4865,0,40.0,1
11,36,0,212465.0,0,13,0,0,0,4,1,0,0,40.0,1
12,26,1,82091.0,4,9,1,0,1,4,0,0,0,39.0,1
13,58,1,299831.0,4,9,0,9,0,4,1,0,0,35.0,1
14,48,1,279724.0,4,9,0,6,0,4,1,3103,0,48.0,1
15,43,1,346189.0,2,14,0,3,0,4,1,0,0,50.0,1
16,20,0,378959.0,4,10,1,7,3,4,1,0,0,25.0,1
17,43,1,128354.0,4,9,0,0,5,4,0,0,0,30.0,1
18,37,1,60548.0,4,9,3,6,4,4,0,0,0,20.0,1
19,40,1,85019.0,1,14,0,9,0,1,1,0,0,45.0,1
20,34,1,107914.0,0,13,0,12,0,4,1,0,0,47.0,1
21,34,1,238588.0,4,10,1,7,3,2,0,0,0,35.0,1
22,64,1,132015.0,3,5,2,9,1,4,0,0,0,16.75,1
23,25,1,220931.0,0,13,1,9,1,4,1,0,0,43.0,0
24,25,1,205947.0,0,13,0,9,0,4,1,0,0,40.0,1
25,45,2,378959.0,4,9,0,2,0,4,1,4865,0,60.0,1
26,22,1,236427.0,4,9,1,0,3,4,1,0,0,20.0,1
27,23,1,134446.0,4,9,2,6,4,2,1,0,0,54.0,1
28,54,1,99516.0,4,9,0,2,0,4,1,0,0,35.0,1
29,32,2,109282.0,4,10,1,9,1,4,1,0,0,60.0,1
30,46,0,106444.0,4,10,0,3,0,2,1,4865,0,38.0,1
31,56,2,186651.0,3,7,3,7,4,4,0,0,0,50.0,1
32,24,2,188274.0,0,13,1,11,1,4,1,0,0,50.0,1
33,23,0,258120.0,4,10,0,10,0,4,1,0,0,40.0,1
34,26,1,43311.0,4,9,2,3,4,4,0,0,0,40.0,1
35,64,1,191846.0,4,9,0,9,0,4,1,0,0,40.0,1
36,36,0,378959.0,0,13,0,9,0,4,1,0,0,40.0,1
37,22,1,248446.0,3,5,1,8,1,4,1,0,0,50.0,0
38,19,1,269430.0,3,6,1,6,1,4,1,0,0,40.0,1
39,20,1,257509.0,4,9,1,2,3,4,1,0,0,40.0,1
40,64,1,136384.0,2,14,0,9,0,4,1,0,0,50.0,1
41,44,2,120277.0,4,11,0,11,0,4,1,0,0,45.0,1
42,36,1,378959.0,4,9,0,4,0,4,1,0,0,40.0,1
43,29,1,103634.0,3,7,0,7,0,4,1,0,0,40.0,1
44,20,0,138371.0,4,10,1,4,3,4,1,0,0,32.0,1
45,28,1,242832.0,4,11,0,9,5,4,0,0,0,36.0,1
46,39,1,290208.0,3,5,0,2,0,4,1,0,0,40.0,0
47,54,1,186272.0,4,10,0,13,0,4,1,3908,0,50.0,1
48,52,1,201062.0,3,7,2,8,1,2,0,0,0,18.0,1
49,56,2,131916.0,4,9,3,3,1,4,0,0,0,50.0,1
50,19,1,54440.0,4,10,1,7,3,4,1,0,0,20.0,1
51,39,1,280215.0,4,9,2,5,3,2,1,0,0,40.0,1
52,21,1,214399.0,4,10,1,7,3,4,0,0,0,24.0,1
53,22,1,54164.0,4,9,1,7,1,4,1,4865,0,60.0,1
54,38,1,219446.0,3,5,0,3,1,4,1,0,0,54.0,0
55,21,1,110677.0,4,10,1,0,3,4,0,0,0,40.0,1
56,63,1,145985.0,4,9,0,2,0,4,1,0,0,40.0,1
57,34,0,378959.0,0,13,0,3,0,4,1,3103,0,50.0,1
58,42,2,170721.0,4,9,0,3,0,4,1,4865,0,50.0,1
59,33,1,269705.0,4,9,0,5,0,4,1,0,0,40.0,1
60,30,1,101135.0,0,13,1,3,1,4,0,0,0,50.0,1
61,39,1,118429.0,4,10,2,11,1,4,1,0,0,40.0,1
62,26,1,40659.75,2,14,1,3,1,4,0,0,0,40.0,1
63,33,1,281384.0,4,9,1,6,3,4,0,0,0,40.0,1
64,47,0,171807.0,4,9,2,0,1,4,0,0,0,40.0,1
65,41,1,109912.0,0,13,1,7,1,4,0,0,0,40.0,1
66,41,2,378959.0,4,12,0,2,0,4,1,4865,0,60.0,1
67,19,1,105460.0,4,10,1,7,3,4,1,0,0,20.0,1
68,46,1,170338.0,4,9,2,13,1,4,1,0,0,40.0,1
69,43,1,102606.0,4,9,0,11,0,4,1,0,0,48.0,1
70,55,1,323887.0,4,10,0,3,0,4,1,4865,0,45.0,1
71,46,1,175622.0,4,11,0,12,0,4,1,0,0,40.0,1
72,30,1,229636.0,4,9,0,6,0,4,1,0,0,40.0,0
73,21,1,378959.0,4,10,2,5,1,4,0,0,0,40.0,1
74,46,1,269034.0,4,10,0,2,0,3,1,0,0,40.0,0
75,19,1,165361.0,3,6,1,9,3,4,1,0,0,40.0,1
76,41,1,75012.0,4,9,0,6,0,4,1,0,0,50.0,1
77,64,2,174379.0,4,9,0,11,0,4,1,0,0,30.0,1
78,50,1,312477.0,4,9,0,13,0,4,1,0,0,40.0,1
79,20,1,72055.0,4,10,1,0,1,4,0,0,0,40.0,1
80,45,2,67001.0,4,10,0,6,0,4,1,0,0,50.0,1
81,23,1,213734.0,0,13,1,3,1,4,1,0,0,40.0,1
82,24,1,83141.0,4,10,2,7,1,4,1,0,0,40.0,1
83,44,2,223881.0,4,9,0,2,0,4,1,4865,0,50.0,1
84,31,2,113752.0,4,10,0,2,0,4,1,0,0,50.0,1
85,43,1,170482.0,4,9,2,6,1,4,0,0,0,44.0,1
86,20,0,244689.0,3,7,1,7,3,4,0,0,0,16.75,1
87,55,1,160631.0,4,9,0,11,0,4,1,0,0,56.0,1
88,24,0,228724.0,4,10,1,1,1,4,1,0,0,40.0,1
89,41,1,40659.75,2,14,0,9,5,4,0,4865,0,16.75,1
90,59,1,292946.0,0,13,1,3,1,4,0,0,0,25.0,1
91,49,0,77443.0,3,5,1,7,1,2,1,0,0,20.0,1
92,33,1,176410.0,2,14,0,9,5,4,0,4865,0,16.75,1
93,59,0,98984.0,0,13,2,0,1,4,1,0,0,40.0,1
94,34,1,198751.0,2,14,1,7,1,0,1,0,0,40.0,1
95,20,1,378959.0,4,9,1,5,3,4,1,0,0,40.0,1
96,25,1,235218.0,0,13,1,3,3,4,0,0,0,40.0,1
97,49,1,164877.0,3,6,0,4,0,4,1,0,0,40.0,1
98,59,1,272087.0,4,9,0,13,0,4,1,0,0,40.0,1
99,20,1,169699.0,4,9,1,0,1,4,0,0,0,40.0,1
100,51,1,189762.0,4,10,0,9,5,4,0,0,0,18.0,1
101,33,1,202191.0,4,10,1,0,4,2,0,0,0,35.0,1
102,22,1,212261.0,4,10,1,13,3,2,1,0,0,39.0,1
103,58,2,301568.0,3,5,3,7,1,4,0,0,0,40.0,1
104,52,0,155233.0,4,9,3,0,4,4,0,0,0,28.0,1
105,36,1,75826.0,3,6,2,6,1,4,0,0,0,40.0,1
106,41,0,201520.0,4,9,0,10,0,4,1,0,0,40.0,1
107,28,1,154236.0,4,9,1,13,3,4,1,2597,0,40.0,1
108,19,1,289227.0,4,10,1,5,3,2,1,0,0,16.75,1
109,19,1,217439.0,4,9,1,7,1,4,0,0,0,28.0,1
110,19,1,179020.0,4,9,1,6,3,4,0,0,0,48.0,1
111,28,1,149624.0,4,10,0,2,0,4,1,0,0,40.0,1
112,29,1,337266.0,4,11,0,3,0,4,1,0,0,40.0,1
113,20,1,40659.75,4,9,1,9,3,4,0,0,0,20.0,1
114,40,1,103541.0,4,10,0,5,0,4,1,0,0,40.0,1
115,26,1,206721.0,4,9,1,5,4,4,1,0,0,40.0,1
